video_path,audio_path,label,class_name,date,session,sample_id
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_5/none/24_video_6.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_5/none/24_audio_6.wav,0,none,2022_6_24,AM_5,6
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_5/none/24_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_5/none/24_audio_7.wav,0,none,2022_6_24,AM_5,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_70/none/24_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_70/none/24_audio_1.wav,0,none,2022_6_24,AM_70,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_70/none/24_video_14.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_70/none/24_audio_14.wav,0,none,2022_6_24,AM_70,14
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_70/none/24_video_17.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_70/none/24_audio_17.wav,0,none,2022_6_24,AM_70,17
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/AM_70/none/24_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/AM_70/none/24_audio_26.wav,0,none,2022_6_24,AM_70,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/none/24_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/none/24_audio_12.wav,0,none,2022_6_24,PM_100,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/none/24_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/none/24_audio_2.wav,0,none,2022_6_24,PM_100,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/none/24_video_22.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/none/24_audio_22.wav,0,none,2022_6_24,PM_100,22
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_100/none/24_video_29.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_100/none/24_audio_29.wav,0,none,2022_6_24,PM_100,29
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_40/none/24_video_17.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_40/none/24_audio_17.wav,0,none,2022_6_24,PM_40,17
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_5/none/24_video_11.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_5/none/24_audio_11.wav,0,none,2022_6_24,PM_5,11
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_5/none/24_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_5/none/24_audio_15.wav,0,none,2022_6_24,PM_5,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_5/none/24_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_5/none/24_audio_23.wav,0,none,2022_6_24,PM_5,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_5/none/24_video_4.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_5/none/24_audio_4.wav,0,none,2022_6_24,PM_5,4
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_70/none/24_video_13.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_70/none/24_audio_13.wav,0,none,2022_6_24,PM_70,13
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_70/none/24_video_19.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_70/none/24_audio_19.wav,0,none,2022_6_24,PM_70,19
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_70/none/24_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_70/none/24_audio_2.wav,0,none,2022_6_24,PM_70,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_70/none/24_video_24.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_70/none/24_audio_24.wav,0,none,2022_6_24,PM_70,24
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_70/none/24_video_3.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_70/none/24_audio_3.wav,0,none,2022_6_24,PM_70,3
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_70/none/24_video_30.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_70/none/24_audio_30.wav,0,none,2022_6_24,PM_70,30
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_24/PM_70/none/24_video_4.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_24/PM_70/none/24_audio_4.wav,0,none,2022_6_24,PM_70,4
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_100/none/25_video_11.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_100/none/25_audio_11.wav,0,none,2022_6_25,AM_100,11
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_100/none/25_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_100/none/25_audio_12.wav,0,none,2022_6_25,AM_100,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_100/none/25_video_14.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_100/none/25_audio_14.wav,0,none,2022_6_25,AM_100,14
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_100/none/25_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_100/none/25_audio_15.wav,0,none,2022_6_25,AM_100,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_100/none/25_video_18.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_100/none/25_audio_18.wav,0,none,2022_6_25,AM_100,18
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_100/none/25_video_20.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_100/none/25_audio_20.wav,0,none,2022_6_25,AM_100,20
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_100/none/25_video_24.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_100/none/25_audio_24.wav,0,none,2022_6_25,AM_100,24
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_100/none/25_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_100/none/25_audio_8.wav,0,none,2022_6_25,AM_100,8
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_15/none/25_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_15/none/25_audio_16.wav,0,none,2022_6_25,AM_15,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_15/none/25_video_21.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_15/none/25_audio_21.wav,0,none,2022_6_25,AM_15,21
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_15/none/25_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_15/none/25_audio_8.wav,0,none,2022_6_25,AM_15,8
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_15/none/25_video_9.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_15/none/25_audio_9.wav,0,none,2022_6_25,AM_15,9
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_40/none/25_video_13.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_40/none/25_audio_13.wav,0,none,2022_6_25,AM_40,13
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_40/none/25_video_17.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_40/none/25_audio_17.wav,0,none,2022_6_25,AM_40,17
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_40/none/25_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_40/none/25_audio_23.wav,0,none,2022_6_25,AM_40,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_40/none/25_video_4.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_40/none/25_audio_4.wav,0,none,2022_6_25,AM_40,4
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_40/none/25_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_40/none/25_audio_5.wav,0,none,2022_6_25,AM_40,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_5/none/25_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_5/none/25_audio_12.wav,0,none,2022_6_25,AM_5,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_5/none/25_video_14.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_5/none/25_audio_14.wav,0,none,2022_6_25,AM_5,14
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_5/none/25_video_19.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_5/none/25_audio_19.wav,0,none,2022_6_25,AM_5,19
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_5/none/25_video_28.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_5/none/25_audio_28.wav,0,none,2022_6_25,AM_5,28
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_5/none/25_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_5/none/25_audio_5.wav,0,none,2022_6_25,AM_5,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/none/25_video_14.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/none/25_audio_14.wav,0,none,2022_6_25,AM_70,14
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/none/25_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/none/25_audio_15.wav,0,none,2022_6_25,AM_70,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/none/25_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/none/25_audio_16.wav,0,none,2022_6_25,AM_70,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/none/25_video_17.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/none/25_audio_17.wav,0,none,2022_6_25,AM_70,17
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/none/25_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/none/25_audio_23.wav,0,none,2022_6_25,AM_70,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/none/25_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/none/25_audio_26.wav,0,none,2022_6_25,AM_70,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/none/25_video_27.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/none/25_audio_27.wav,0,none,2022_6_25,AM_70,27
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/none/25_video_29.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/none/25_audio_29.wav,0,none,2022_6_25,AM_70,29
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/none/25_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/none/25_audio_5.wav,0,none,2022_6_25,AM_70,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/AM_70/none/25_video_6.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/AM_70/none/25_audio_6.wav,0,none,2022_6_25,AM_70,6
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_100/none/25_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_100/none/25_audio_16.wav,0,none,2022_6_25,PM_100,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_100/none/25_video_17.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_100/none/25_audio_17.wav,0,none,2022_6_25,PM_100,17
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_100/none/25_video_18.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_100/none/25_audio_18.wav,0,none,2022_6_25,PM_100,18
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_100/none/25_video_21.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_100/none/25_audio_21.wav,0,none,2022_6_25,PM_100,21
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_100/none/25_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_100/none/25_audio_23.wav,0,none,2022_6_25,PM_100,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_15/none/25_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_15/none/25_audio_1.wav,0,none,2022_6_25,PM_15,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_15/none/25_video_22.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_15/none/25_audio_22.wav,0,none,2022_6_25,PM_15,22
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_15/none/25_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_15/none/25_audio_26.wav,0,none,2022_6_25,PM_15,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_15/none/25_video_27.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_15/none/25_audio_27.wav,0,none,2022_6_25,PM_15,27
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_15/none/25_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_15/none/25_audio_8.wav,0,none,2022_6_25,PM_15,8
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_40/none/25_video_11.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_40/none/25_audio_11.wav,0,none,2022_6_25,PM_40,11
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_40/none/25_video_19.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_40/none/25_audio_19.wav,0,none,2022_6_25,PM_40,19
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_40/none/25_video_24.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_40/none/25_audio_24.wav,0,none,2022_6_25,PM_40,24
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_40/none/25_video_28.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_40/none/25_audio_28.wav,0,none,2022_6_25,PM_40,28
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_40/none/25_video_3.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_40/none/25_audio_3.wav,0,none,2022_6_25,PM_40,3
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_5/none/25_video_22.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_5/none/25_audio_22.wav,0,none,2022_6_25,PM_5,22
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_5/none/25_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_5/none/25_audio_23.wav,0,none,2022_6_25,PM_5,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_70/none/25_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_70/none/25_audio_1.wav,0,none,2022_6_25,PM_70,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_70/none/25_video_13.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_70/none/25_audio_13.wav,0,none,2022_6_25,PM_70,13
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_70/none/25_video_14.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_70/none/25_audio_14.wav,0,none,2022_6_25,PM_70,14
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_70/none/25_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_70/none/25_audio_2.wav,0,none,2022_6_25,PM_70,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_70/none/25_video_20.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_70/none/25_audio_20.wav,0,none,2022_6_25,PM_70,20
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_70/none/25_video_22.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_70/none/25_audio_22.wav,0,none,2022_6_25,PM_70,22
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_25/PM_70/none/25_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_25/PM_70/none/25_audio_23.wav,0,none,2022_6_25,PM_70,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_100/none/26_video_13.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_100/none/26_audio_13.wav,0,none,2022_6_26,AM_100,13
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_100/none/26_video_16.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_100/none/26_audio_16.wav,0,none,2022_6_26,AM_100,16
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_100/none/26_video_17.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_100/none/26_audio_17.wav,0,none,2022_6_26,AM_100,17
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_100/none/26_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_100/none/26_audio_2.wav,0,none,2022_6_26,AM_100,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_100/none/26_video_21.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_100/none/26_audio_21.wav,0,none,2022_6_26,AM_100,21
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_100/none/26_video_3.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_100/none/26_audio_3.wav,0,none,2022_6_26,AM_100,3
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_100/none/26_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_100/none/26_audio_5.wav,0,none,2022_6_26,AM_100,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_100/none/26_video_9.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_100/none/26_audio_9.wav,0,none,2022_6_26,AM_100,9
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_15/none/26_video_13.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_15/none/26_audio_13.wav,0,none,2022_6_26,AM_15,13
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_15/none/26_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_15/none/26_audio_15.wav,0,none,2022_6_26,AM_15,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_15/none/26_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_15/none/26_audio_2.wav,0,none,2022_6_26,AM_15,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_15/none/26_video_4.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_15/none/26_audio_4.wav,0,none,2022_6_26,AM_15,4
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_40/none/26_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_40/none/26_audio_1.wav,0,none,2022_6_26,AM_40,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_40/none/26_video_24.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_40/none/26_audio_24.wav,0,none,2022_6_26,AM_40,24
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_40/none/26_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_40/none/26_audio_26.wav,0,none,2022_6_26,AM_40,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_40/none/26_video_30.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_40/none/26_audio_30.wav,0,none,2022_6_26,AM_40,30
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_40/none/26_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_40/none/26_audio_8.wav,0,none,2022_6_26,AM_40,8
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_5/none/26_video_17.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_5/none/26_audio_17.wav,0,none,2022_6_26,AM_5,17
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_5/none/26_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_5/none/26_audio_2.wav,0,none,2022_6_26,AM_5,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_5/none/26_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_5/none/26_audio_23.wav,0,none,2022_6_26,AM_5,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_5/none/26_video_26.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_5/none/26_audio_26.wav,0,none,2022_6_26,AM_5,26
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_5/none/26_video_7.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_5/none/26_audio_7.wav,0,none,2022_6_26,AM_5,7
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_70/none/26_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_70/none/26_audio_1.wav,0,none,2022_6_26,AM_70,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_70/none/26_video_15.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_70/none/26_audio_15.wav,0,none,2022_6_26,AM_70,15
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_70/none/26_video_19.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_70/none/26_audio_19.wav,0,none,2022_6_26,AM_70,19
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_70/none/26_video_23.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_70/none/26_audio_23.wav,0,none,2022_6_26,AM_70,23
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/AM_70/none/26_video_4.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/AM_70/none/26_audio_4.wav,0,none,2022_6_26,AM_70,4
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_100/none/26_video_10.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_100/none/26_audio_10.wav,0,none,2022_6_26,PM_100,10
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_100/none/26_video_2.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_100/none/26_audio_2.wav,0,none,2022_6_26,PM_100,2
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_100/none/26_video_22.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_100/none/26_audio_22.wav,0,none,2022_6_26,PM_100,22
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_100/none/26_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_100/none/26_audio_5.wav,0,none,2022_6_26,PM_100,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_15/none/26_video_1.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_15/none/26_audio_1.wav,0,none,2022_6_26,PM_15,1
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_15/none/26_video_10.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_15/none/26_audio_10.wav,0,none,2022_6_26,PM_15,10
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_15/none/26_video_12.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_15/none/26_audio_12.wav,0,none,2022_6_26,PM_15,12
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_15/none/26_video_17.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_15/none/26_audio_17.wav,0,none,2022_6_26,PM_15,17
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_15/none/26_video_19.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_15/none/26_audio_19.wav,0,none,2022_6_26,PM_15,19
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_15/none/26_video_4.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_15/none/26_audio_4.wav,0,none,2022_6_26,PM_15,4
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_15/none/26_video_5.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_15/none/26_audio_5.wav,0,none,2022_6_26,PM_15,5
/marimo/Fish_Feeding_Intensity_Dataset/video/2022_6_26/PM_15/none/26_video_8.mp4,/marimo/Fish_Feeding_Intensity_Dataset/audio/2022_6_26/PM_15/none/26_audio_8.wav,0,none,2022_6_26,PM_15,8
